name,url,brand_country,brand_name,position,category_url,id,manufacture_country,price,purchases,rating,reviews
Ключ разводной 200 мм,https://www.wildberries.ru/catalog/9722703/detail.aspx,Польша,TOPEX,101,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9722703,Китай,372,1,0,0
Универсальные ключи (2 шт.),https://www.wildberries.ru/catalog/10338623/detail.aspx,Россия,STYLE HOME,84,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10338623,Китай,1819,0,0,0
"Ключ балонный CRV тройник, 14X17X19mm",https://www.wildberries.ru/catalog/9483068/detail.aspx,Китай,HARDEN,83,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9483068,Китай,125,20,1,1
"Вороток шарнирный 1/4""Dr 6"" (152,4мм)",https://www.wildberries.ru/catalog/9610861/detail.aspx,Германия,KRAFT,82,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9610861,Тайвань,361,6,5,1
Ключ,https://www.wildberries.ru/catalog/3977143/detail.aspx,Россия,Ермак,81,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3977143,Китай,552,50,4,3
Трещотка 3/8 BERGER BG-38RH,https://www.wildberries.ru/catalog/8962040/detail.aspx,Германия,Berger,80,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8962040,Тайвань,732,10,0,0
"Набор ключей  комбинированных трещоточных 8 шт., холдер",https://www.wildberries.ru/catalog/10332823/detail.aspx,Россия,Дело Техники,79,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10332823,Китай,2166,0,0,0
"Вороток шарнирный 1/2""Dr 15"" (360мм)",https://www.wildberries.ru/catalog/9610849/detail.aspx,Германия,KRAFT,78,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9610849,Тайвань,773,10,0,0
"Набор ключей комбинированных гаечных CRV, 8 шт // HARDEN",https://www.wildberries.ru/catalog/9517505/detail.aspx,Китай,HARDEN,102,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9517505,Китай,1425,1,0,0
"Рукоятка трещоточная с быстрым сбросом 3/8""Dr HELFER",https://www.wildberries.ru/catalog/9248883/detail.aspx,Россия,HELFER,77,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248883,Китай,674,10,0,0
"Ключ балонный крестовой CRV, длина 457 мм, размер 17,19,21, 1/2'",https://www.wildberries.ru/catalog/9483066/detail.aspx,Китай,HARDEN,76,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9483066,Китай,843,6,0,0
Ключ комбинированный 30 мм для монтажа/демонтажа резьбовых соединений (12 граней),https://www.wildberries.ru/catalog/9595218/detail.aspx,Россия,Rexant,75,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9595218,Китай,534,6,0,0
"Набор ключей имбусовых TORX, 23 см., CrV,  9 шт.",https://www.wildberries.ru/catalog/10365663/detail.aspx,Китай,HARDEN,74,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10365663,Китай,494,6,5,1
"Вороток шарнирный 1/2""Dr 18"" (457мм)",https://www.wildberries.ru/catalog/9610866/detail.aspx,Германия,KRAFT,73,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9610866,Тайвань,992,6,5,1
Ключи шестигранные,https://www.wildberries.ru/catalog/9456968/detail.aspx,Китай,SHERHOZ,72,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9456968,Китай,242,40,4,3
Трещотка с набором бит 7 шт.KROFT,https://www.wildberries.ru/catalog/8655064/detail.aspx,Россия,KROFT,71,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8655064,Китай,169,80,1,1
Набор ключей,https://www.wildberries.ru/catalog/3569738/detail.aspx,Россия,Ермак,136,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3569738,Китай,374,300,4,3
Ключ,https://www.wildberries.ru/catalog/3977129/detail.aspx,Россия,Ермак,135,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3977129,Китай,325,10,0,0
Ключ комбинированный 15 мм.,https://www.wildberries.ru/catalog/9248843/detail.aspx,Россия,HELFER,134,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248843,Китай,200,1,0,0
Ключ комбинированный 10 мм. HELFER,https://www.wildberries.ru/catalog/9248778/detail.aspx,Германия,KRAFT,133,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248778,Тайвань,198,20,5,1
Ключ комбинированный 24 мм для монтажа/демонтажа резьбовых соединений (12 граней),https://www.wildberries.ru/catalog/9595216/detail.aspx,Россия,Rexant,132,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9595216,Китай,279,6,0,0
Набор ключей шестигранных 10 предметов BERGER BG2291,https://www.wildberries.ru/catalog/7479910/detail.aspx,Германия,Berger,131,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,7479910,Тайвань,797,90,5,2
Набор ключей рожковых 8-19 мм 6 предметов,https://www.wildberries.ru/catalog/5759416/detail.aspx,Россия,Rexant,130,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,5759416,Китай,572,6,0,0
Ключ комбинированный 13 мм. HELFER,https://www.wildberries.ru/catalog/9248784/detail.aspx,Германия,KRAFT,129,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248784,Тайвань,211,10,0,0
"Ключ динамометрический 1/2DR, 50 350 Нм",https://www.wildberries.ru/catalog/10764134/detail.aspx,Тайвань,Ombra,169,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10764134,Тайвань,4722,0,0,0
Ключ комбинированный 19 мм для монтажа/демонтажа резьбовых соединений (12 граней),https://www.wildberries.ru/catalog/9595214/detail.aspx,Россия,Rexant,168,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9595214,Китай,169,1,0,0
Ключ комбинированный 13 мм для монтажа/демонтажа резьбовых соединений (12 граней),https://www.wildberries.ru/catalog/9595212/detail.aspx,Россия,Rexant,167,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9595212,Китай,126,6,0,0
Ключ комбинированный 8 мм для монтажа/демонтажа резьбовых соединений (12 граней),https://www.wildberries.ru/catalog/9595210/detail.aspx,Россия,Rexant,166,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9595210,Китай,126,1,0,0
Ключ комбинированный 7 мм для монтажа/демонтажа резьбовых соединений (12 граней),https://www.wildberries.ru/catalog/9595209/detail.aspx,Россия,Rexant,165,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9595209,Китай,126,6,0,0
Ключ комбинированный 6 мм для монтажа/демонтажа резьбовых соединений (12 граней),https://www.wildberries.ru/catalog/9595208/detail.aspx,Россия,Rexant,164,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9595208,Китай,126,1,0,0
Набор комбинированных трещоточных ключей 7 шт Ombra SNAP GEAR 935007,https://www.wildberries.ru/catalog/8287184/detail.aspx,Тайвань,Ombra,163,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8287184,Тайвань,5213,1,1,2
Ключи шестигранные,https://www.wildberries.ru/catalog/9443356/detail.aspx,Китай,SHERHOZ,162,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9443356,Китай,626,1,0,0
"Набор ключей торцевых шестигранных, Г-образные с шаром, короткие, 9шт.",https://www.wildberries.ru/catalog/8735689/detail.aspx,Германия,KRAFT,190,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735689,Тайвань,359,10,0,0
"Ключи комбинированный, набор 6шт.",https://www.wildberries.ru/catalog/8735682/detail.aspx,Германия,KRAFT,189,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735682,Тайвань,541,6,0,0
Набор ключей шарнирных с внешним рабочим профилем Torx 5шт в сумке,https://www.wildberries.ru/catalog/8699359/detail.aspx,Германия,KRAFT,188,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8699359,Тайвань,3067,1,0,0
"Вороток шарнирный 3/8""Dr 8"" (203,2мм)",https://www.wildberries.ru/catalog/9610860/detail.aspx,Германия,KRAFT,187,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9610860,Тайвань,527,6,0,0
"Вороток Т-образный 1/4""Dr (125мм)",https://www.wildberries.ru/catalog/9610856/detail.aspx,Германия,KRAFT,186,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9610856,Тайвань,215,6,0,0
Ключ комбинированный с храповым механизмомм 19мм.,https://www.wildberries.ru/catalog/9248862/detail.aspx,Германия,KRAFT,185,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248862,Тайвань,561,6,0,0
Ключ комбинированный с храповым механизмомм 17мм.,https://www.wildberries.ru/catalog/9248861/detail.aspx,Германия,KRAFT,184,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248861,Тайвань,523,6,0,0
Ключ комбинированный 18 мм. Master,https://www.wildberries.ru/catalog/9248847/detail.aspx,Германия,KRAFT,183,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248847,Тайвань,227,1,5,1
Ключ комбинированный 16 мм.,https://www.wildberries.ru/catalog/9248844/detail.aspx,Россия,HELFER,200,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248844,Китай,204,6,3,1
Ключ комбинированный 36 мм.,https://www.wildberries.ru/catalog/9248854/detail.aspx,Германия,KRAFT,199,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248854,Тайвань,850,0,0,0
Универсальный ключ 48 в 1,https://www.wildberries.ru/catalog/8541001/detail.aspx,Россия,X-tens,198,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8541001,Россия,843,10,2,1
Ключ комбинированный 16 мм. HELFER,https://www.wildberries.ru/catalog/9248790/detail.aspx,Германия,KRAFT,197,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248790,Тайвань,234,6,0,0
Ключ комбинированный 15 мм. Master,https://www.wildberries.ru/catalog/9248789/detail.aspx,Германия,KRAFT,196,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248789,Тайвань,205,1,0,0
"Ключ комбинированный, 13 мм",https://www.wildberries.ru/catalog/9248785/detail.aspx,Германия,KRAFT,195,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248785,Тайвань,190,0,0,0
Ключ комбинированный 12 мм. Master,https://www.wildberries.ru/catalog/9248783/detail.aspx,Германия,KRAFT,194,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248783,Тайвань,187,1,0,0
Ключ комбинированный 11 мм. HELFER,https://www.wildberries.ru/catalog/9248780/detail.aspx,Германия,KRAFT,193,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248780,Тайвань,202,1,0,0
"Рукоятка трещоточная с быстрым сбросом 1/4""Dr",https://www.wildberries.ru/catalog/9248742/detail.aspx,Германия,KRAFT,192,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248742,Тайвань,646,6,0,0
"Набор ключей торцевых,шестигранных, Г-образных с шаром, длинные,9шт.",https://www.wildberries.ru/catalog/8735687/detail.aspx,Германия,KRAFT,191,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735687,Тайвань,459,20,2,1
"Ключ комбинированный, 18 мм",https://www.wildberries.ru/catalog/9248846/detail.aspx,Россия,HELFER,182,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248846,Китай,216,6,0,0
Ключ комбинированный 17 мм.,https://www.wildberries.ru/catalog/9248845/detail.aspx,Россия,HELFER,181,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248845,Китай,207,1,0,0
Ключ комбинированный 13 мм. HELFER,https://www.wildberries.ru/catalog/9248841/detail.aspx,Россия,HELFER,180,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248841,Китай,186,0,0,0
Ключ комбинированный  8 мм.,https://www.wildberries.ru/catalog/9248836/detail.aspx,Россия,HELFER,179,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248836,Китай,176,1,0,0
"Рукоятка трещоточная с быстрым сбросом, 1/4""Dr телескопическая.",https://www.wildberries.ru/catalog/9248833/detail.aspx,Германия,KRAFT,178,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248833,Тайвань,1047,1,0,0
Ключ комбинированный 8 мм. Master,https://www.wildberries.ru/catalog/9248807/detail.aspx,Германия,KRAFT,177,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248807,Тайвань,180,1,0,0
Ключ комбинированный 7 мм. HELFER,https://www.wildberries.ru/catalog/9248804/detail.aspx,Германия,KRAFT,176,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248804,Тайвань,192,1,0,0
Ключ комбинированный 27 мм. HELFER,https://www.wildberries.ru/catalog/9248801/detail.aspx,Германия,KRAFT,175,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248801,Тайвань,407,6,0,0
Ключ комбинированный 23 мм.,https://www.wildberries.ru/catalog/9248799/detail.aspx,Германия,KRAFT,174,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248799,Тайвань,315,6,5,2
Ключ комбинированный 20 мм. HELFER,https://www.wildberries.ru/catalog/9248796/detail.aspx,Германия,KRAFT,173,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248796,Тайвань,284,1,0,0
Ключ комбинированный 19 мм. HELFER,https://www.wildberries.ru/catalog/9248795/detail.aspx,Германия,KRAFT,172,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248795,Тайвань,279,1,0,0
Ключ комбинированный 17 мм. Master,https://www.wildberries.ru/catalog/9248793/detail.aspx,Германия,KRAFT,171,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248793,Тайвань,217,0,0,0
Ключ комбинированный 16 мм. Master,https://www.wildberries.ru/catalog/9248791/detail.aspx,Германия,KRAFT,170,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248791,Тайвань,211,1,0,0
Ключ комбинированный 27 мм для монтажа/демонтажа резьбовых соединений (12 граней),https://www.wildberries.ru/catalog/9595217/detail.aspx,Россия,Rexant,201,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9595217,Китай,381,1,0,0
"Набор ключей рожковых оцинк. в пластик. подвесе 10 пр., 6-22мм",https://www.wildberries.ru/catalog/6096842/detail.aspx,Россия,FALCO,161,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,6096842,Индия,734,30,5,1
Ключ,https://www.wildberries.ru/catalog/3977138/detail.aspx,Россия,Ермак,160,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3977138,Китай,357,10,0,0
Ключ,https://www.wildberries.ru/catalog/3977130/detail.aspx,Россия,Ермак,159,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3977130,Китай,390,10,0,0
Ключ,https://www.wildberries.ru/catalog/3977128/detail.aspx,Россия,Ермак,158,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3977128,Китай,201,10,0,0
Набор ключей,https://www.wildberries.ru/catalog/3885780/detail.aspx,Россия,Ермак,157,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3885780,Китай,1150,10,0,0
Ключ,https://www.wildberries.ru/catalog/3905223/detail.aspx,Россия,Ермак,156,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3905223,Китай,2593,6,0,0
"Набор ключей имбусовых шестигранных HEX, 18 см., CrV,  9 шт.",https://www.wildberries.ru/catalog/10365661/detail.aspx,Китай,HARDEN,155,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10365661,Китай,350,1,0,0
Ключ комбинированный 17 мм. HELFER,https://www.wildberries.ru/catalog/9248792/detail.aspx,Германия,KRAFT,223,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248792,Тайвань,248,6,0,0
"Ключ динамометрический 3/8DR, 10 110 Нм",https://www.wildberries.ru/catalog/10764136/detail.aspx,Тайвань,Ombra,222,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10764136,Тайвань,2844,0,0,0
Ключ гаечный,https://www.wildberries.ru/catalog/9482783/detail.aspx,Китай,HARDEN,221,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9482783,Китай,772,0,0,0
Ключ гаечный,https://www.wildberries.ru/catalog/10657568/detail.aspx,Китай,HARDEN,220,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10657568,Китай,937,0,0,0
