_type,image_urls,marketplace,parse_date,id,url,name,price,position,purchases,rating,reviews,category_url,category_name,brand_name,brand_country,manufacture_country,first_review
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/10520000/10521450-1.jpg,//img2.wbstatic.net/big/new/10520000/10521450-2.jpg,//img2.wbstatic.net/big/new/10520000/10521450-3.jpg,//img2.wbstatic.net/big/new/10520000/10521450-4.jpg",wildberries,2020-05-14 13:42:48.490325,10521450,https://www.wildberries.ru/catalog/10521450/detail.aspx,Подставка для крышки и ложки складная,265,199,10,5,3,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,0story,Россия,Китай,2019-11-01T11:47:31.7177221+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/11000000/11001581-1.jpg,//img1.wbstatic.net/big/new/11000000/11001581-2.jpg",wildberries,2020-05-14 13:42:48.470812,11001581,https://www.wildberries.ru/catalog/11001581/detail.aspx,Подставка для крышек,546,197,10,5,2,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Ezilita Home,Россия,Россия,2020-04-02T18:42:26.5358523+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/7950000/7952395-1.jpg,//img1.wbstatic.net/big/new/7950000/7952395-2.jpg",wildberries,2020-05-14 13:42:48.758046,7952395,https://www.wildberries.ru/catalog/7952395/detail.aspx,"Ванночка для губки ""БРАУНИ"" 12,5x6,2x6,7 см",253,195,300,4,9,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Elrington,Россия,Китай,2019-06-01T23:31:06.9223326+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/11580000/11582773-1.jpg,//img1.wbstatic.net/big/new/11580000/11582773-2.jpg",wildberries,2020-05-14 13:42:48.790376,11582773,https://www.wildberries.ru/catalog/11582773/detail.aspx,"Подставка для крышки и ложки ""ЗАЧЕТНЫЙ ПОВАР""",316,193,10,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,LEDLAB,Россия,Китай,
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/8780000/8783018-1.jpg,//img2.wbstatic.net/big/new/8780000/8783018-2.jpg,//img2.wbstatic.net/big/new/8780000/8783018-3.jpg",wildberries,2020-05-14 13:42:48.829628,8783018,https://www.wildberries.ru/catalog/8783018/detail.aspx,Подставка для бутылки вина,649,192,40,4,3,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Катунь,Россия,Китай,2019-12-02T18:01:32.5572530+03:00
WildsearchCrawlerItemWildberries,//img1.wbstatic.net/big/new/11190000/11193765-1.jpg,wildberries,2020-05-14 13:42:48.808811,11193765,https://www.wildberries.ru/catalog/11193765/detail.aspx,Кухонная подставка для губки,291,194,20,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Fidget Go,Израиль,Китай,
WildsearchCrawlerItemWildberries,//img1.wbstatic.net/big/new/6660000/6666111-1.jpg,wildberries,2020-05-14 13:42:48.734081,6666111,https://www.wildberries.ru/catalog/6666111/detail.aspx,"Подставка для столовых приборов ""Фламинго""",167,196,40,2,3,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,MARKETHOT,Россия,Китай,2019-01-31T16:36:19.8675296+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/10400000/10402844-1.jpg,//img2.wbstatic.net/big/new/10400000/10402844-2.jpg,//img2.wbstatic.net/big/new/10400000/10402844-3.jpg,//img2.wbstatic.net/big/new/10400000/10402844-4.jpg,//img2.wbstatic.net/big/new/10400000/10402844-5.jpg,//img2.wbstatic.net/big/new/10400000/10402844-6.jpg,//img2.wbstatic.net/big/new/10400000/10402844-7.jpg",wildberries,2020-05-14 13:42:48.933269,10402844,https://www.wildberries.ru/catalog/10402844/detail.aspx,Подставка кухонная,840,191,6,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,NPOSS,Китай,Китай,
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/11700000/11704756-1.jpg,//img2.wbstatic.net/big/new/11700000/11704756-2.jpg,//img2.wbstatic.net/big/new/11700000/11704756-3.jpg",wildberries,2020-05-14 13:42:49.042436,11704756,https://www.wildberries.ru/catalog/11704756/detail.aspx,Органайзер для столовых приборов в форме слоника,585,187,1,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Uniglodis,Россия,Китай,
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/11330000/11339857-1.jpg,//img1.wbstatic.net/big/new/11330000/11339857-2.jpg",wildberries,2020-05-14 13:42:48.980364,11339857,https://www.wildberries.ru/catalog/11339857/detail.aspx,"Подставка для столовых приборов ""Мимимишки"", 14см",238,189,6,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Polystar Collection,Россия,Китай,
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/11880000/11881521-1.jpg,//img1.wbstatic.net/big/new/11880000/11881521-2.jpg,//img1.wbstatic.net/big/new/11880000/11881521-3.jpg,//img1.wbstatic.net/big/new/11880000/11881521-4.jpg,//img1.wbstatic.net/big/new/11880000/11881521-5.jpg,//img1.wbstatic.net/big/new/11880000/11881521-6.jpg",wildberries,2020-05-14 13:42:48.999234,11881521,https://www.wildberries.ru/catalog/11881521/detail.aspx,Выдвижная корзина для мытья овощей и фруктов,552,188,6,3,2,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Cosmic,Россия,Китай,2020-04-26T13:22:01.4069503+03:00
WildsearchCrawlerItemWildberries,//img2.wbstatic.net/big/new/11000000/11001582-1.jpg,wildberries,2020-05-14 13:42:48.915497,11001582,https://www.wildberries.ru/catalog/11001582/detail.aspx,Подставка для крышек,546,190,10,5,2,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Ezilita Home,Россия,Россия,2020-04-02T18:42:26.5358523+03:00
WildsearchCrawlerItemWildberries,//img1.wbstatic.net/big/new/8350000/8353601-1.jpg,wildberries,2020-05-14 13:42:49.017482,8353601,https://www.wildberries.ru/catalog/8353601/detail.aspx,Подставка для специй,534,186,100,5,2,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Камея,Россия,Россия,2019-09-08T17:34:18.8556323+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/8610000/8615730-1.jpg,//img2.wbstatic.net/big/new/8610000/8615730-2.jpg",wildberries,2020-05-14 13:42:49.329557,8615730,https://www.wildberries.ru/catalog/8615730/detail.aspx,Подставка для столовых приборов,665,180,30,5,1,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,LORAINE,Германия,Китай,2019-11-15T09:50:48.9123917+03:00
