"_type","image_urls","marketplace","parse_date","product_name","product_url","wb_brand_country","wb_brand_name","wb_category_position","wb_category_url","wb_id","wb_manufacture_country","wb_price","wb_purchases_count","wb_rating","wb_reviews_count"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/7470000/7479911-1.jpg,//img1.wbstatic.net/big/new/7470000/7479911-2.jpg","wildberries","2020-02-02 21:05:27.236280","Набор ключей трещоточных комбинированных 7 предметов BERGER BG1110","https://www.wildberries.ru/catalog/7479911/detail.aspx","Германия","Berger","9","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","7479911","Китай","2406","40","5","2"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8400000/8400060-1.jpg,//img2.wbstatic.net/big/new/8400000/8400060-2.jpg,//img2.wbstatic.net/big/new/8400000/8400060-3.jpg,//img2.wbstatic.net/big/new/8400000/8400060-4.jpg,//img2.wbstatic.net/big/new/8400000/8400060-5.jpg,//img2.wbstatic.net/big/new/8400000/8400060-6.jpg,//img2.wbstatic.net/big/new/8400000/8400060-7.jpg","wildberries","2020-02-02 21:05:27.320325","Ключ разводной 150 мм 6"" VIRA","https://www.wildberries.ru/catalog/8400060/detail.aspx","Россия","VIRA","8","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8400060","Китай","277","300","5","6"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/6030000/6030951-1.jpg,//img1.wbstatic.net/big/new/6030000/6030951-2.jpg","wildberries","2020-02-02 21:05:27.353103","Набор комбинированных ключей c трещоточным механизмом 6 предметов","https://www.wildberries.ru/catalog/6030951/detail.aspx","Россия","VIRA","7","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","6030951","Китай","1598","100","5","8"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6030000/6030938-1.jpg,//img2.wbstatic.net/big/new/6030000/6030938-2.jpg,//img2.wbstatic.net/big/new/6030000/6030938-3.jpg,//img2.wbstatic.net/big/new/6030000/6030938-4.jpg","wildberries","2020-02-02 21:05:27.435003","Набор складных шестигранных ключей 8 предметов","https://www.wildberries.ru/catalog/6030938/detail.aspx","Россия","VIRA","6","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","6030938","Китай","216","600","5","14"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10120000/10126046-1.jpg,//img2.wbstatic.net/big/new/10120000/10126046-2.jpg,//img2.wbstatic.net/big/new/10120000/10126046-3.jpg,//img2.wbstatic.net/big/new/10120000/10126046-4.jpg,//img2.wbstatic.net/big/new/10120000/10126046-5.jpg","wildberries","2020-02-02 21:05:27.812243","Ключ разводной с широким зевом 150 мм VIRA RAGE","https://www.wildberries.ru/catalog/10126046/detail.aspx","Россия","VIRA RAGE","23","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10126046","Китай","900","10","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8200000/8209554-1.jpg","wildberries","2020-02-02 21:05:27.939354","Универсальный гаечный  ключ","https://www.wildberries.ru/catalog/8209554/detail.aspx","Россия","Beroma","11","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8209554","Китай","627","100","2","5"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10120000/10126048-1.jpg,//img2.wbstatic.net/big/new/10120000/10126048-2.jpg,//img2.wbstatic.net/big/new/10120000/10126048-3.jpg","wildberries","2020-02-02 21:05:28.023253","Ключ разводной с широким зевом 250 мм VIRA RAGE","https://www.wildberries.ru/catalog/10126048/detail.aspx","Россия","VIRA RAGE","10","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10126048","Китай","1291","10","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10330000/10332822-1.jpg","wildberries","2020-02-02 21:05:28.141516","Набор ключей комбинированных трещоточных 6 шт., холдер","https://www.wildberries.ru/catalog/10332822/detail.aspx","Россия","Дело Техники","100","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10332822","Китай","1644","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9480000/9482780-1.jpg","wildberries","2020-02-02 21:05:28.226367","Ключ разводной, 304 мм, хромированный","https://www.wildberries.ru/catalog/9482780/detail.aspx","Китай","HARDEN","99","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9482780","Китай","717","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9590000/9595211-1.jpg","wildberries","2020-02-02 21:05:28.245778","Ключ комбинированный 10 мм для монтажа/демонтажа резьбовых соединений (12 граней)","https://www.wildberries.ru/catalog/9595211/detail.aspx","Россия","Rexant","98","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9595211","Китай","126","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8730000/8735691-1.jpg","wildberries","2020-02-02 21:05:28.316778","Набор ключей торцевых Г-образных, torx, короткие, 9шт","https://www.wildberries.ru/catalog/8735691/detail.aspx","Германия","KRAFT","97","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735691","Тайвань","301","40","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248882-1.jpg,//img2.wbstatic.net/big/new/9240000/9248882-2.jpg,//img2.wbstatic.net/big/new/9240000/9248882-3.jpg","wildberries","2020-02-02 21:05:28.338427","Рукоятка трещоточная с быстрым сбросом 1/4""Dr HELFER","https://www.wildberries.ru/catalog/9248882/detail.aspx","Россия","HELFER","96","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248882","Китай","536","10","5","2"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8650000/8655065-1.jpg","wildberries","2020-02-02 21:05:28.636082","Ключ разводной 150 мм 6"" KROFT","https://www.wildberries.ru/catalog/8655065/detail.aspx","Россия","KROFT","95","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8655065","Китай","159","20","1","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9590000/9595187-1.jpg,//img1.wbstatic.net/big/new/9590000/9595187-2.jpg","wildberries","2020-02-02 21:05:28.656480","Разводной ключ 150 мм с обрезиненной рукояткой и размерной шкалой","https://www.wildberries.ru/catalog/9595187/detail.aspx","Россия","Proconnect","94","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9595187","Китай","398","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10330000/10338622-1.jpg,//img2.wbstatic.net/big/new/10330000/10338622-2.jpg,//img2.wbstatic.net/big/new/10330000/10338622-3.jpg,//img2.wbstatic.net/big/new/10330000/10338622-4.jpg,//img2.wbstatic.net/big/new/10330000/10338622-5.jpg","wildberries","2020-02-02 21:05:28.740831","Ключ ""Бионик""","https://www.wildberries.ru/catalog/10338622/detail.aspx","Россия","STYLE HOME","93","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10338622","Китай","1008","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9480000/9482785-1.jpg","wildberries","2020-02-02 21:05:28.930647","Набор ключей имбусовых TORX CRV 9шт: T10,T15,T20,T25,T27,T30,T40,T45,T50","https://www.wildberries.ru/catalog/9482785/detail.aspx","Китай","HARDEN","92","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9482785","Китай","243","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/3680000/3687729-1.jpg","wildberries","2020-02-02 21:05:28.951814","Ключ","https://www.wildberries.ru/catalog/3687729/detail.aspx","Россия","Ермак","91","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3687729","Китай","380","20","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/3640000/3645843-1.jpg","wildberries","2020-02-02 21:05:29.027673","Набор ключей","https://www.wildberries.ru/catalog/3645843/detail.aspx","Россия","Ермак","90","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3645843","Китай","923","90","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8290000/8298146-1.jpg,//img2.wbstatic.net/big/new/8290000/8298146-2.jpg","wildberries","2020-02-02 21:05:29.049738","Набор Г-образных ключей TORX 9шт","https://www.wildberries.ru/catalog/8298146/detail.aspx","Германия","KRAFT","89","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8298146","Тайвань","342","100","5","4"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9330000/9337857-1.jpg,//img1.wbstatic.net/big/new/9330000/9337857-2.jpg","wildberries","2020-02-02 21:05:29.412229","Рукоятка трещоточная с быстр,сб, 3/8""Dr телескоп,","https://www.wildberries.ru/catalog/9337857/detail.aspx","Германия","KRAFT","88","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9337857","Тайвань","1472","1","1","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10330000/10332821-1.jpg","wildberries","2020-02-02 21:05:29.446290","Набор ключей комбинированных 22 шт, планшет тетрон","https://www.wildberries.ru/catalog/10332821/detail.aspx","Россия","Дело Техники","87","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10332821","Китай","2680","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/4040000/4041150-1.jpg","wildberries","2020-02-02 21:05:29.526561","Ключ","https://www.wildberries.ru/catalog/4041150/detail.aspx","Россия","Ермак","86","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","4041150","Китай","786","40","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8730000/8735705-1.jpg","wildberries","2020-02-02 21:05:29.557273","Ключ свечной шарнирный Master 16мм.","https://www.wildberries.ru/catalog/8735705/detail.aspx","Германия","KRAFT","85","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735705","Тайвань","348","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9720000/9722703-1.jpg","wildberries","2020-02-02 21:05:29.755847","Ключ разводной 200 мм","https://www.wildberries.ru/catalog/9722703/detail.aspx","Польша","TOPEX","101","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9722703","Китай","372","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10330000/10338623-1.jpg,//img1.wbstatic.net/big/new/10330000/10338623-2.jpg,//img1.wbstatic.net/big/new/10330000/10338623-3.jpg","wildberries","2020-02-02 21:05:29.847172","Универсальные ключи (2 шт.)","https://www.wildberries.ru/catalog/10338623/detail.aspx","Россия","STYLE HOME","84","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10338623","Китай","1819","0","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9480000/9483068-1.jpg","wildberries","2020-02-02 21:05:29.940946","Ключ балонный CRV тройник, 14X17X19mm","https://www.wildberries.ru/catalog/9483068/detail.aspx","Китай","HARDEN","83","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9483068","Китай","125","20","1","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9610000/9610861-1.jpg","wildberries","2020-02-02 21:05:30.028583","Вороток шарнирный 1/4""Dr 6"" (152,4мм)","https://www.wildberries.ru/catalog/9610861/detail.aspx","Германия","KRAFT","82","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9610861","Тайвань","361","6","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/3970000/3977143-1.jpg","wildberries","2020-02-02 21:05:30.113908","Ключ","https://www.wildberries.ru/catalog/3977143/detail.aspx","Россия","Ермак","81","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3977143","Китай","552","50","4","3"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8960000/8962040-1.jpg","wildberries","2020-02-02 21:05:30.356218","Трещотка 3/8 BERGER BG-38RH","https://www.wildberries.ru/catalog/8962040/detail.aspx","Германия","Berger","80","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8962040","Тайвань","732","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10330000/10332823-1.jpg","wildberries","2020-02-02 21:05:30.431817","Набор ключей  комбинированных трещоточных 8 шт., холдер","https://www.wildberries.ru/catalog/10332823/detail.aspx","Россия","Дело Техники","79","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10332823","Китай","2166","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9610000/9610849-1.jpg","wildberries","2020-02-02 21:05:30.449854","Вороток шарнирный 1/2""Dr 15"" (360мм)","https://www.wildberries.ru/catalog/9610849/detail.aspx","Германия","KRAFT","78","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9610849","Тайвань","773","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9510000/9517505-1.jpg","wildberries","2020-02-02 21:05:30.636517","Набор ключей комбинированных гаечных CRV, 8 шт // HARDEN","https://www.wildberries.ru/catalog/9517505/detail.aspx","Китай","HARDEN","102","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9517505","Китай","1425","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248883-1.jpg,//img1.wbstatic.net/big/new/9240000/9248883-2.jpg,//img1.wbstatic.net/big/new/9240000/9248883-3.jpg","wildberries","2020-02-02 21:05:30.729297","Рукоятка трещоточная с быстрым сбросом 3/8""Dr HELFER","https://www.wildberries.ru/catalog/9248883/detail.aspx","Россия","HELFER","77","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248883","Китай","674","10","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9480000/9483066-1.jpg","wildberries","2020-02-02 21:05:30.761003","Ключ балонный крестовой CRV, длина 457 мм, размер 17,19,21, 1/2'","https://www.wildberries.ru/catalog/9483066/detail.aspx","Китай","HARDEN","76","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9483066","Китай","843","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9590000/9595218-1.jpg","wildberries","2020-02-02 21:05:30.843994","Ключ комбинированный 30 мм для монтажа/демонтажа резьбовых соединений (12 граней)","https://www.wildberries.ru/catalog/9595218/detail.aspx","Россия","Rexant","75","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9595218","Китай","534","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10360000/10365663-1.jpg","wildberries","2020-02-02 21:05:31.225571","Набор ключей имбусовых TORX, 23 см., CrV,  9 шт.","https://www.wildberries.ru/catalog/10365663/detail.aspx","Китай","HARDEN","74","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10365663","Китай","494","6","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9610000/9610866-1.jpg","wildberries","2020-02-02 21:05:31.246534","Вороток шарнирный 1/2""Dr 18"" (457мм)","https://www.wildberries.ru/catalog/9610866/detail.aspx","Германия","KRAFT","73","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9610866","Тайвань","992","6","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9450000/9456968-1.jpg,//img2.wbstatic.net/big/new/9450000/9456968-2.jpg","wildberries","2020-02-02 21:05:31.327071","Ключи шестигранные","https://www.wildberries.ru/catalog/9456968/detail.aspx","Китай","SHERHOZ","72","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9456968","Китай","242","40","4","3"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8650000/8655064-1.jpg,//img2.wbstatic.net/big/new/8650000/8655064-2.jpg","wildberries","2020-02-02 21:05:31.348325","Трещотка с набором бит 7 шт.KROFT","https://www.wildberries.ru/catalog/8655064/detail.aspx","Россия","KROFT","71","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8655064","Китай","169","80","1","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/3560000/3569738-1.jpg","wildberries","2020-02-02 21:05:31.536995","Набор ключей","https://www.wildberries.ru/catalog/3569738/detail.aspx","Россия","Ермак","136","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3569738","Китай","374","300","4","3"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/3970000/3977129-1.jpg","wildberries","2020-02-02 21:05:31.622560","Ключ","https://www.wildberries.ru/catalog/3977129/detail.aspx","Россия","Ермак","135","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3977129","Китай","325","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248843-1.jpg","wildberries","2020-02-02 21:05:31.644966","Ключ комбинированный 15 мм.","https://www.wildberries.ru/catalog/9248843/detail.aspx","Россия","HELFER","134","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248843","Китай","200","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248778-1.jpg","wildberries","2020-02-02 21:05:31.720903","Ключ комбинированный 10 мм. HELFER","https://www.wildberries.ru/catalog/9248778/detail.aspx","Германия","KRAFT","133","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248778","Тайвань","198","20","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9590000/9595216-1.jpg","wildberries","2020-02-02 21:05:32.017172","Ключ комбинированный 24 мм для монтажа/демонтажа резьбовых соединений (12 граней)","https://www.wildberries.ru/catalog/9595216/detail.aspx","Россия","Rexant","132","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9595216","Китай","279","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/7470000/7479910-1.jpg","wildberries","2020-02-02 21:05:32.040384","Набор ключей шестигранных 10 предметов BERGER BG2291","https://www.wildberries.ru/catalog/7479910/detail.aspx","Германия","Berger","131","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","7479910","Тайвань","797","90","5","2"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/5750000/5759416-1.jpg,//img2.wbstatic.net/big/new/5750000/5759416-2.jpg,//img2.wbstatic.net/big/new/5750000/5759416-3.jpg,//img2.wbstatic.net/big/new/5750000/5759416-4.jpg","wildberries","2020-02-02 21:05:32.117284","Набор ключей рожковых 8-19 мм 6 предметов","https://www.wildberries.ru/catalog/5759416/detail.aspx","Россия","Rexant","130","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","5759416","Китай","572","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248784-1.jpg","wildberries","2020-02-02 21:05:32.142217","Ключ комбинированный 13 мм. HELFER","https://www.wildberries.ru/catalog/9248784/detail.aspx","Германия","KRAFT","129","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248784","Тайвань","211","10","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10760000/10764134-1.jpg,//img2.wbstatic.net/big/new/10760000/10764134-2.jpg","wildberries","2020-02-02 21:05:32.253470","Ключ динамометрический 1/2DR, 50 350 Нм","https://www.wildberries.ru/catalog/10764134/detail.aspx","Тайвань","Ombra","169","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10764134","Тайвань","4722","0","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9590000/9595214-1.jpg","wildberries","2020-02-02 21:05:32.330701","Ключ комбинированный 19 мм для монтажа/демонтажа резьбовых соединений (12 граней)","https://www.wildberries.ru/catalog/9595214/detail.aspx","Россия","Rexant","168","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9595214","Китай","169","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9590000/9595212-1.jpg","wildberries","2020-02-02 21:05:32.358559","Ключ комбинированный 13 мм для монтажа/демонтажа резьбовых соединений (12 граней)","https://www.wildberries.ru/catalog/9595212/detail.aspx","Россия","Rexant","167","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9595212","Китай","126","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9590000/9595210-1.jpg","wildberries","2020-02-02 21:05:32.441265","Ключ комбинированный 8 мм для монтажа/демонтажа резьбовых соединений (12 граней)","https://www.wildberries.ru/catalog/9595210/detail.aspx","Россия","Rexant","166","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9595210","Китай","126","1","0","0"
